Store,Dept,Date,IsHoliday
4,27,2013-02-22,0
4,27,2013-03-01,0
4,27,2013-03-08,0
4,27,2013-03-15,0
4,27,2013-03-22,0
4,27,2013-03-29,0
4,27,2013-04-05,0
4,27,2013-04-12,0
4,27,2013-04-19,0
4,27,2013-04-26,0
4,27,2013-05-03,0
4,27,2013-05-10,0
4,27,2013-05-17,0
4,27,2013-05-24,0
4,27,2013-05-31,0
4,27,2013-06-07,0
4,27,2013-06-14,0
4,27,2013-06-21,0
4,27,2013-06-28,0
4,27,2013-07-05,0
4,27,2013-07-12,0
4,27,2013-07-19,0
4,27,2013-07-26,0
4,28,2012-11-02,0
4,28,2012-11-09,0
4,28,2012-11-16,0
4,28,2012-11-23,1
4,28,2012-11-30,0
4,28,2012-12-07,0
4,28,2012-12-14,0
4,28,2012-12-21,0
4,28,2012-12-28,1
4,28,2013-01-04,0
4,28,2013-01-11,0
4,28,2013-01-18,0
4,28,2013-01-25,0
4,28,2013-02-01,0
4,28,2013-02-08,1
4,28,2013-02-15,0
4,28,2013-02-22,0
4,28,2013-03-01,0
4,28,2013-03-08,0
4,28,2013-03-15,0
4,28,2013-03-22,0
4,28,2013-03-29,0
4,28,2013-04-05,0
4,28,2013-04-12,0
4,28,2013-04-19,0
4,28,2013-04-26,0
4,28,2013-05-03,0
4,28,2013-05-10,0
4,28,2013-05-17,0
4,28,2013-05-24,0
4,28,2013-05-31,0
4,28,2013-06-07,0
4,28,2013-06-14,0
4,28,2013-06-21,0
4,28,2013-06-28,0
4,28,2013-07-05,0
4,28,2013-07-12,0
4,28,2013-07-19,0
4,28,2013-07-26,0
4,29,2012-11-02,0
4,29,2012-11-09,0
4,29,2012-11-16,0
4,29,2012-11-23,1
4,29,2012-11-30,0
4,29,2012-12-07,0
4,29,2012-12-14,0
4,29,2012-12-21,0
4,29,2012-12-28,1
4,29,2013-01-04,0
4,29,2013-01-11,0
4,29,2013-01-18,0
4,29,2013-01-25,0
4,29,2013-02-01,0
4,29,2013-02-08,1
4,29,2013-02-15,0
4,29,2013-02-22,0
4,29,2013-03-01,0
4,29,2013-03-08,0
4,29,2013-03-15,0
4,29,2013-03-22,0
4,29,2013-03-29,0
4,29,2013-04-05,0
4,29,2013-04-12,0
4,29,2013-04-19,0
4,29,2013-04-26,0
4,29,2013-05-03,0
4,29,2013-05-10,0
4,29,2013-05-17,0
4,29,2013-05-24,0
4,29,2013-05-31,0
4,29,2013-06-07,0
4,29,2013-06-14,0
4,29,2013-06-21,0
4,29,2013-06-28,0
4,29,2013-07-05,0
4,29,2013-07-12,0
4,29,2013-07-19,0
4,29,2013-07-26,0
4,30,2012-11-02,0
4,30,2012-11-09,0
4,30,2012-11-16,0
4,30,2012-11-23,1
4,30,2012-11-30,0
4,30,2012-12-07,0
4,30,2012-12-14,0
4,30,2012-12-21,0
4,30,2012-12-28,1
4,30,2013-01-04,0
4,30,2013-01-11,0
4,30,2013-01-18,0
4,30,2013-01-25,0
4,30,2013-02-01,0
4,30,2013-02-08,1
4,30,2013-02-15,0
4,30,2013-02-22,0
4,30,2013-03-01,0
4,30,2013-03-08,0
4,30,2013-03-15,0
4,30,2013-03-22,0
4,30,2013-03-29,0
4,30,2013-04-05,0
4,30,2013-04-12,0
4,30,2013-04-19,0
4,30,2013-04-26,0
4,30,2013-05-03,0
4,30,2013-05-10,0
4,30,2013-05-17,0
4,30,2013-05-24,0
4,30,2013-05-31,0
4,30,2013-06-07,0
4,30,2013-06-14,0
4,30,2013-06-21,0
4,30,2013-06-28,0
4,30,2013-07-05,0
4,30,2013-07-12,0
4,30,2013-07-19,0
4,30,2013-07-26,0
4,31,2012-11-02,0
4,31,2012-11-09,0
4,31,2012-11-16,0
4,31,2012-11-23,1
4,31,2012-11-30,0
4,31,2012-12-07,0
4,31,2012-12-14,0
4,31,2012-12-21,0
4,31,2012-12-28,1
4,31,2013-01-04,0
4,31,2013-01-11,0
4,31,2013-01-18,0
4,31,2013-01-25,0
4,31,2013-02-01,0
4,31,2013-02-08,1
4,31,2013-02-15,0
4,31,2013-02-22,0
4,31,2013-03-01,0
4,31,2013-03-08,0
4,31,2013-03-15,0
4,31,2013-03-22,0
4,31,2013-03-29,0
4,31,2013-04-05,0
4,31,2013-04-12,0
4,31,2013-04-19,0
4,31,2013-04-26,0
4,31,2013-05-03,0
4,31,2013-05-10,0
4,31,2013-05-17,0
4,31,2013-05-24,0
4,31,2013-05-31,0
4,31,2013-06-07,0
4,31,2013-06-14,0
4,31,2013-06-21,0
4,31,2013-06-28,0
4,31,2013-07-05,0
4,31,2013-07-12,0
4,31,2013-07-19,0
4,31,2013-07-26,0
4,32,2012-11-02,0
4,32,2012-11-09,0
4,32,2012-11-16,0
4,32,2012-11-23,1
4,32,2012-11-30,0
4,32,2012-12-07,0
4,32,2012-12-14,0
4,32,2012-12-21,0
4,32,2012-12-28,1
4,32,2013-01-04,0
4,32,2013-01-11,0
4,32,2013-01-18,0
4,32,2013-01-25,0
4,32,2013-02-01,0
4,32,2013-02-08,1
4,32,2013-02-15,0
4,32,2013-02-22,0
4,32,2013-03-01,0
4,32,2013-03-08,0
4,32,2013-03-15,0
4,32,2013-03-22,0
4,32,2013-03-29,0
4,32,2013-04-05,0
4,32,2013-04-12,0
4,32,2013-04-19,0
4,32,2013-04-26,0
4,32,2013-05-03,0
4,32,2013-05-10,0
4,32,2013-05-17,0
4,32,2013-05-24,0
4,32,2013-05-31,0
4,32,2013-06-07,0
4,32,2013-06-14,0
4,32,2013-06-21,0
4,32,2013-06-28,0
4,32,2013-07-05,0
4,32,2013-07-12,0
4,32,2013-07-19,0
4,32,2013-07-26,0
4,33,2012-11-02,0
4,33,2012-11-09,0
4,33,2012-11-16,0
4,33,2012-11-23,1
4,33,2012-11-30,0
4,33,2012-12-07,0
4,33,2012-12-14,0
4,33,2012-12-21,0
4,33,2012-12-28,1
4,33,2013-01-04,0
4,33,2013-01-11,0
4,33,2013-01-18,0
4,33,2013-01-25,0
4,33,2013-02-01,0
4,33,2013-02-08,1
4,33,2013-02-15,0
4,33,2013-02-22,0
4,33,2013-03-01,0
4,33,2013-03-08,0
4,33,2013-03-15,0
4,33,2013-03-22,0
4,33,2013-03-29,0
4,33,2013-04-05,0
4,33,2013-04-12,0
4,33,2013-04-19,0
4,33,2013-04-26,0
4,33,2013-05-03,0
4,33,2013-05-10,0
4,33,2013-05-17,0
4,33,2013-05-24,0
4,33,2013-05-31,0
4,33,2013-06-07,0
4,33,2013-06-14,0
4,33,2013-06-21,0
4,33,2013-06-28,0
4,33,2013-07-05,0
4,33,2013-07-12,0
4,33,2013-07-19,0
4,33,2013-07-26,0
4,34,2012-11-02,0
4,34,2012-11-09,0
4,34,2012-11-16,0
4,34,2012-11-23,1
4,34,2012-11-30,0
4,34,2012-12-07,0
4,34,2012-12-14,0
4,34,2012-12-21,0
4,34,2012-12-28,1
4,34,2013-01-04,0
4,34,2013-01-11,0
4,34,2013-01-18,0
4,34,2013-01-25,0
4,34,2013-02-01,0
4,34,2013-02-08,1
4,34,2013-02-15,0
4,34,2013-02-22,0
4,34,2013-03-01,0
4,34,2013-03-08,0
4,34,2013-03-15,0
4,34,2013-03-22,0
4,34,2013-03-29,0
4,34,2013-04-05,0
4,34,2013-04-12,0
4,34,2013-04-19,0
4,34,2013-04-26,0
4,34,2013-05-03,0
4,34,2013-05-10,0
4,34,2013-05-17,0
4,34,2013-05-24,0
4,34,2013-05-31,0
4,34,2013-06-07,0
4,34,2013-06-14,0
4,34,2013-06-21,0
4,34,2013-06-28,0
4,34,2013-07-05,0
4,34,2013-07-12,0
4,34,2013-07-19,0
4,34,2013-07-26,0
4,35,2012-11-02,0
4,35,2012-11-09,0
4,35,2012-11-16,0
4,35,2012-11-23,1
4,35,2012-11-30,0
4,35,2012-12-07,0
4,35,2012-12-14,0
4,35,2012-12-21,0
4,35,2012-12-28,1
4,35,2013-01-04,0
4,35,2013-01-11,0
4,35,2013-01-18,0
4,35,2013-01-25,0
4,35,2013-02-01,0
4,35,2013-02-08,1
4,35,2013-02-15,0
4,35,2013-02-22,0
4,35,2013-03-01,0
4,35,2013-03-08,0
4,35,2013-03-15,0
4,35,2013-03-22,0
4,35,2013-03-29,0
4,35,2013-04-05,0
4,35,2013-04-12,0
4,35,2013-04-19,0
4,35,2013-04-26,0
4,35,2013-05-03,0
4,35,2013-05-10,0
4,35,2013-05-17,0
4,35,2013-05-24,0
4,35,2013-05-31,0
4,35,2013-06-07,0
4,35,2013-06-14,0
4,35,2013-06-21,0
4,35,2013-06-28,0
4,35,2013-07-05,0
4,35,2013-07-12,0
4,35,2013-07-19,0
4,35,2013-07-26,0
4,36,2012-11-02,0
4,36,2012-11-09,0
4,36,2012-11-16,0
4,36,2012-11-23,1
4,36,2012-11-30,0
4,36,2012-12-07,0
4,36,2012-12-14,0
4,36,2012-12-21,0
4,36,2012-12-28,1
4,36,2013-01-04,0
4,36,2013-01-11,0
4,36,2013-01-18,0
4,36,2013-01-25,0
4,36,2013-02-01,0
4,36,2013-02-08,1
4,36,2013-02-15,0
4,36,2013-02-22,0
4,36,2013-03-01,0
4,36,2013-03-08,0
4,36,2013-03-15,0
4,36,2013-03-22,0
4,36,2013-03-29,0
4,36,2013-04-05,0
4,36,2013-04-12,0
4,36,2013-04-19,0
4,36,2013-04-26,0
4,36,2013-05-03,0
4,36,2013-05-10,0
4,36,2013-05-17,0
4,36,2013-05-24,0
4,36,2013-05-31,0
4,36,2013-06-07,0
4,36,2013-06-14,0
4,36,2013-06-21,0
4,36,2013-06-28,0
4,36,2013-07-05,0
4,36,2013-07-12,0
4,36,2013-07-19,0
4,36,2013-07-26,0
4,37,2012-11-02,0
4,37,2012-11-09,0
4,37,2012-11-16,0
4,37,2012-11-23,1
4,37,2012-11-30,0
4,37,2012-12-07,0
4,37,2012-12-14,0
4,37,2012-12-21,0
4,37,2012-12-28,1
4,37,2013-01-04,0
4,37,2013-01-11,0
4,37,2013-01-18,0
4,37,2013-01-25,0
4,37,2013-02-01,0
4,37,2013-02-08,1
4,37,2013-02-15,0
4,37,2013-02-22,0
4,37,2013-03-01,0
4,37,2013-03-08,0
4,37,2013-03-15,0
4,37,2013-03-22,0
4,37,2013-03-29,0
4,37,2013-04-05,0
4,37,2013-04-12,0
4,37,2013-04-19,0
4,37,2013-04-26,0
4,37,2013-05-03,0
4,37,2013-05-10,0
4,37,2013-05-17,0
4,37,2013-05-24,0
4,37,2013-05-31,0
4,37,2013-06-07,0
4,37,2013-06-14,0
4,37,2013-06-21,0
4,37,2013-06-28,0
4,37,2013-07-05,0
4,37,2013-07-12,0
4,37,2013-07-19,0
4,37,2013-07-26,0
4,38,2012-11-02,0
4,38,2012-11-09,0
4,38,2012-11-16,0
4,38,2012-11-23,1
4,38,2012-11-30,0
4,38,2012-12-07,0
4,38,2012-12-14,0
4,38,2012-12-21,0
4,38,2012-12-28,1
4,38,2013-01-04,0
4,38,2013-01-11,0
4,38,2013-01-18,0
4,38,2013-01-25,0
4,38,2013-02-01,0
4,38,2013-02-08,1
4,38,2013-02-15,0
4,38,2013-02-22,0
4,38,2013-03-01,0
4,38,2013-03-08,0
4,38,2013-03-15,0
4,38,2013-03-22,0
4,38,2013-03-29,0
4,38,2013-04-05,0
4,38,2013-04-12,0
4,38,2013-04-19,0
4,38,2013-04-26,0
4,38,2013-05-03,0
4,38,2013-05-10,0
4,38,2013-05-17,0
4,38,2013-05-24,0
4,38,2013-05-31,0
4,38,2013-06-07,0
4,38,2013-06-14,0
4,38,2013-06-21,0
4,38,2013-06-28,0
4,38,2013-07-05,0
4,38,2013-07-12,0
4,38,2013-07-19,0
4,38,2013-07-26,0
4,39,2013-07-12,0
4,40,2012-11-02,0
4,40,2012-11-09,0
4,40,2012-11-16,0
4,40,2012-11-23,1
4,40,2012-11-30,0
4,40,2012-12-07,0
4,40,2012-12-14,0
4,40,2012-12-21,0
4,40,2012-12-28,1
4,40,2013-01-04,0
4,40,2013-01-11,0
4,40,2013-01-18,0
4,40,2013-01-25,0
4,40,2013-02-01,0
4,40,2013-02-08,1
4,40,2013-02-15,0
4,40,2013-02-22,0
4,40,2013-03-01,0
4,40,2013-03-08,0
4,40,2013-03-15,0
4,40,2013-03-22,0
4,40,2013-03-29,0
4,40,2013-04-05,0
4,40,2013-04-12,0
4,40,2013-04-19,0
4,40,2013-04-26,0
4,40,2013-05-03,0
4,40,2013-05-10,0
4,40,2013-05-17,0
4,40,2013-05-24,0
4,40,2013-05-31,0
4,40,2013-06-07,0
4,40,2013-06-14,0
4,40,2013-06-21,0
4,40,2013-06-28,0
4,40,2013-07-05,0
4,40,2013-07-12,0
4,40,2013-07-19,0
4,40,2013-07-26,0
4,41,2012-11-02,0
4,41,2012-11-09,0
4,41,2012-11-16,0
4,41,2012-11-23,1
4,41,2012-11-30,0
4,41,2012-12-07,0
4,41,2012-12-14,0
4,41,2012-12-21,0
4,41,2012-12-28,1
4,41,2013-01-04,0
4,41,2013-01-11,0
4,41,2013-01-18,0
4,41,2013-01-25,0
4,41,2013-02-01,0
4,41,2013-02-08,1
4,41,2013-02-15,0
4,41,2013-02-22,0
4,41,2013-03-01,0
4,41,2013-03-08,0
4,41,2013-03-15,0
4,41,2013-03-22,0
4,41,2013-03-29,0
4,41,2013-04-05,0
4,41,2013-04-12,0
4,41,2013-04-19,0
4,41,2013-04-26,0
4,41,2013-05-03,0
4,41,2013-05-10,0
4,41,2013-05-17,0
4,41,2013-05-24,0
4,41,2013-05-31,0
4,41,2013-06-07,0
4,41,2013-06-14,0
4,41,2013-06-21,0
4,41,2013-06-28,0
4,41,2013-07-05,0
4,41,2013-07-12,0
4,41,2013-07-19,0
4,41,2013-07-26,0
4,42,2012-11-02,0
4,42,2012-11-09,0
4,42,2012-11-16,0
4,42,2012-11-23,1
4,42,2012-11-30,0
4,42,2012-12-07,0
4,42,2012-12-14,0
4,42,2012-12-21,0
4,42,2012-12-28,1
4,42,2013-01-04,0
4,42,2013-01-11,0
4,42,2013-01-18,0
4,42,2013-01-25,0
4,42,2013-02-01,0
4,42,2013-02-08,1
4,42,2013-02-15,0
4,42,2013-02-22,0
4,42,2013-03-01,0
4,42,2013-03-08,0
4,42,2013-03-15,0
4,42,2013-03-22,0
4,42,2013-03-29,0
4,42,2013-04-05,0
4,42,2013-04-12,0
4,42,2013-04-19,0
4,42,2013-04-26,0
4,42,2013-05-03,0
4,42,2013-05-10,0
4,42,2013-05-17,0
4,42,2013-05-24,0
4,42,2013-05-31,0
4,42,2013-06-07,0
4,42,2013-06-14,0
4,42,2013-06-21,0
4,42,2013-06-28,0
4,42,2013-07-05,0
4,42,2013-07-12,0
4,42,2013-07-19,0
4,42,2013-07-26,0
4,44,2012-11-02,0
4,44,2012-11-09,0
4,44,2012-11-16,0
4,44,2012-11-23,1
4,44,2012-11-30,0
4,44,2012-12-07,0
4,44,2012-12-14,0
4,44,2012-12-21,0
4,44,2012-12-28,1
4,44,2013-01-04,0
4,44,2013-01-11,0
4,44,2013-01-18,0
4,44,2013-01-25,0
4,44,2013-02-01,0
4,44,2013-02-08,1
4,44,2013-02-15,0
4,44,2013-02-22,0
4,44,2013-03-01,0
4,44,2013-03-08,0
4,44,2013-03-15,0
4,44,2013-03-22,0
4,44,2013-03-29,0
4,44,2013-04-05,0
4,44,2013-04-12,0
4,44,2013-04-19,0
4,44,2013-04-26,0
4,44,2013-05-03,0
4,44,2013-05-10,0
4,44,2013-05-17,0
4,44,2013-05-24,0
4,44,2013-05-31,0
4,44,2013-06-07,0
4,44,2013-06-14,0
4,44,2013-06-21,0
4,44,2013-06-28,0
4,44,2013-07-05,0
4,44,2013-07-12,0
4,44,2013-07-19,0
4,44,2013-07-26,0
4,45,2012-11-23,1
4,45,2012-12-07,0
4,45,2013-01-04,0
4,45,2013-01-11,0
4,45,2013-01-18,0
4,45,2013-01-25,0
4,46,2012-11-02,0
4,46,2012-11-09,0
4,46,2012-11-16,0
4,46,2012-11-23,1
4,46,2012-11-30,0
4,46,2012-12-07,0
4,46,2012-12-14,0
4,46,2012-12-21,0
4,46,2012-12-28,1
4,46,2013-01-04,0
4,46,2013-01-11,0
4,46,2013-01-18,0
4,46,2013-01-25,0
4,46,2013-02-01,0
4,46,2013-02-08,1
4,46,2013-02-15,0
4,46,2013-02-22,0
4,46,2013-03-01,0
4,46,2013-03-08,0
4,46,2013-03-15,0
4,46,2013-03-22,0
4,46,2013-03-29,0
4,46,2013-04-05,0
4,46,2013-04-12,0
4,46,2013-04-19,0
4,46,2013-04-26,0
4,46,2013-05-03,0
4,46,2013-05-10,0
4,46,2013-05-17,0
4,46,2013-05-24,0
4,46,2013-05-31,0
4,46,2013-06-07,0
4,46,2013-06-14,0
4,46,2013-06-21,0
4,46,2013-06-28,0
4,46,2013-07-05,0
4,46,2013-07-12,0
4,46,2013-07-19,0
4,46,2013-07-26,0
4,47,2012-11-30,0
4,47,2012-12-07,0
4,47,2013-05-17,0
4,47,2013-07-12,0
4,48,2012-11-02,0
4,48,2012-11-09,0
4,48,2012-11-16,0
4,48,2012-11-23,1
4,48,2012-11-30,0
4,48,2012-12-07,0
4,48,2012-12-14,0
4,48,2012-12-21,0
4,48,2012-12-28,1
4,48,2013-01-04,0
4,48,2013-01-11,0
4,48,2013-01-18,0
4,48,2013-01-25,0
4,48,2013-02-01,0
4,48,2013-02-08,1
4,48,2013-02-15,0
4,48,2013-02-22,0
4,48,2013-03-01,0
4,48,2013-03-08,0
4,48,2013-03-15,0
4,48,2013-03-22,0
4,48,2013-03-29,0
4,48,2013-04-05,0
4,48,2013-04-12,0
4,48,2013-04-19,0
4,48,2013-04-26,0
4,48,2013-05-03,0
4,48,2013-05-10,0
4,48,2013-05-17,0
4,48,2013-05-24,0
4,48,2013-05-31,0
4,48,2013-06-07,0
4,48,2013-06-14,0
4,48,2013-06-21,0
4,48,2013-06-28,0
4,48,2013-07-05,0
4,48,2013-07-12,0
4,48,2013-07-19,0
4,48,2013-07-26,0
4,49,2012-11-02,0
4,49,2012-11-09,0
4,49,2012-11-16,0
4,49,2012-11-23,1
4,49,2012-11-30,0
4,49,2012-12-07,0
4,49,2012-12-14,0
4,49,2012-12-21,0
4,49,2012-12-28,1
4,49,2013-01-04,0
4,49,2013-01-11,0
4,49,2013-01-18,0
4,49,2013-01-25,0
4,49,2013-02-01,0
4,49,2013-02-08,1
4,49,2013-02-15,0
4,49,2013-02-22,0
4,49,2013-03-01,0
4,49,2013-03-08,0
4,49,2013-03-15,0
4,49,2013-03-22,0
4,49,2013-03-29,0
4,49,2013-04-05,0
4,49,2013-04-12,0
4,49,2013-04-19,0
4,49,2013-04-26,0
4,49,2013-05-03,0
4,49,2013-05-10,0
4,49,2013-05-17,0
4,49,2013-05-24,0
4,49,2013-05-31,0
4,49,2013-06-07,0
4,49,2013-06-14,0
4,49,2013-06-21,0
4,49,2013-06-28,0
4,49,2013-07-05,0
4,49,2013-07-12,0
4,49,2013-07-19,0
4,49,2013-07-26,0
4,52,2012-11-02,0
4,52,2012-11-09,0
4,52,2012-11-16,0
4,52,2012-11-23,1
4,52,2012-11-30,0
4,52,2012-12-07,0
4,52,2012-12-14,0
4,52,2012-12-21,0
4,52,2012-12-28,1
4,52,2013-01-04,0
4,52,2013-01-11,0
4,52,2013-01-18,0
4,52,2013-01-25,0
4,52,2013-02-01,0
4,52,2013-02-08,1
4,52,2013-02-15,0
4,52,2013-02-22,0
4,52,2013-03-01,0
4,52,2013-03-08,0
4,52,2013-03-15,0
4,52,2013-03-22,0
4,52,2013-03-29,0
4,52,2013-04-05,0
4,52,2013-04-12,0
4,52,2013-04-19,0
4,52,2013-04-26,0
4,52,2013-05-03,0
4,52,2013-05-10,0
4,52,2013-05-17,0
4,52,2013-05-24,0
4,52,2013-05-31,0
4,52,2013-06-07,0
4,52,2013-06-14,0
4,52,2013-06-21,0
4,52,2013-06-28,0
4,52,2013-07-05,0
4,52,2013-07-12,0
4,52,2013-07-19,0
4,52,2013-07-26,0
4,54,2012-11-02,0
4,54,2012-11-09,0
4,54,2012-11-16,0
4,54,2012-11-23,1
4,54,2012-11-30,0
4,54,2012-12-07,0
4,54,2012-12-21,0
4,54,2012-12-28,1
4,54,2013-01-04,0
4,54,2013-01-11,0
4,54,2013-01-18,0
4,54,2013-02-01,0
4,54,2013-02-08,1
4,54,2013-02-15,0
4,54,2013-02-22,0
4,54,2013-03-01,0
4,54,2013-03-08,0
4,54,2013-03-15,0
4,54,2013-03-22,0
4,54,2013-03-29,0
4,54,2013-04-05,0
4,54,2013-04-12,0
4,54,2013-04-19,0
4,54,2013-04-26,0
4,54,2013-05-03,0
4,54,2013-05-10,0
4,54,2013-05-17,0
4,54,2013-05-24,0
4,54,2013-05-31,0
4,54,2013-06-07,0
4,54,2013-06-21,0
4,54,2013-06-28,0
4,54,2013-07-12,0
4,54,2013-07-19,0
4,54,2013-07-26,0
4,55,2012-11-02,0
4,55,2012-11-09,0
4,55,2012-11-16,0
4,55,2012-11-23,1
4,55,2012-11-30,0
4,55,2012-12-07,0
4,55,2012-12-14,0
4,55,2012-12-21,0
4,55,2012-12-28,1
4,55,2013-01-04,0
4,55,2013-01-11,0
4,55,2013-01-18,0
4,55,2013-01-25,0
4,55,2013-02-01,0
4,55,2013-02-08,1
4,55,2013-02-15,0
4,55,2013-02-22,0
4,55,2013-03-01,0
4,55,2013-03-08,0
4,55,2013-03-15,0
4,55,2013-03-22,0
4,55,2013-03-29,0
4,55,2013-04-05,0
4,55,2013-04-12,0
4,55,2013-04-19,0
4,55,2013-04-26,0
4,55,2013-05-03,0
4,55,2013-05-10,0
4,55,2013-05-17,0
4,55,2013-05-24,0
4,55,2013-05-31,0
4,55,2013-06-07,0
4,55,2013-06-14,0
4,55,2013-06-21,0
4,55,2013-06-28,0
4,55,2013-07-05,0
4,55,2013-07-12,0
4,55,2013-07-19,0
4,55,2013-07-26,0
4,56,2012-11-02,0
4,56,2012-11-09,0
4,56,2012-11-16,0
4,56,2012-11-23,1
4,56,2012-11-30,0
4,56,2012-12-07,0
4,56,2012-12-14,0
4,56,2012-12-21,0
4,56,2012-12-28,1
4,56,2013-01-04,0
4,56,2013-01-11,0
4,56,2013-01-18,0
4,56,2013-01-25,0
4,56,2013-02-01,0
4,56,2013-02-08,1
4,56,2013-02-15,0
4,56,2013-02-22,0
4,56,2013-03-01,0
4,56,2013-03-08,0
4,56,2013-03-15,0
4,56,2013-03-22,0
4,56,2013-03-29,0
4,56,2013-04-05,0
4,56,2013-04-12,0
4,56,2013-04-19,0
4,56,2013-04-26,0
4,56,2013-05-03,0
4,56,2013-05-10,0
4,56,2013-05-17,0
4,56,2013-05-24,0
4,56,2013-05-31,0
4,56,2013-06-07,0
4,56,2013-06-14,0
4,56,2013-06-21,0
4,56,2013-06-28,0
4,56,2013-07-05,0
4,56,2013-07-12,0
4,56,2013-07-19,0
4,56,2013-07-26,0
4,58,2012-11-02,0
4,58,2012-11-09,0
4,58,2012-11-16,0
4,58,2012-11-23,1
4,58,2012-11-30,0
4,58,2012-12-07,0
4,58,2012-12-14,0
4,58,2012-12-21,0
4,58,2012-12-28,1
4,58,2013-01-04,0
4,58,2013-01-11,0
4,58,2013-01-18,0
4,58,2013-01-25,0
4,58,2013-02-01,0
4,58,2013-02-08,1
4,58,2013-02-15,0
4,58,2013-02-22,0
4,58,2013-03-01,0
4,58,2013-03-08,0
4,58,2013-03-15,0
4,58,2013-03-22,0
4,58,2013-03-29,0
4,58,2013-04-05,0
4,58,2013-04-12,0
4,58,2013-04-19,0
4,58,2013-04-26,0
4,58,2013-05-03,0
4,58,2013-05-10,0
4,58,2013-05-17,0
4,58,2013-05-24,0
4,58,2013-05-31,0
4,58,2013-06-07,0
4,58,2013-06-14,0
4,58,2013-06-21,0
4,58,2013-06-28,0
4,58,2013-07-05,0
4,58,2013-07-12,0
4,58,2013-07-19,0
4,58,2013-07-26,0
4,59,2012-11-02,0
4,59,2012-11-09,0
4,59,2012-11-16,0
4,59,2012-11-23,1
4,59,2012-11-30,0
4,59,2012-12-07,0
4,59,2012-12-14,0
4,59,2012-12-21,0
4,59,2012-12-28,1
4,59,2013-01-04,0
4,59,2013-01-11,0
4,59,2013-01-18,0
4,59,2013-01-25,0
4,59,2013-02-01,0
4,59,2013-02-08,1
4,59,2013-02-15,0
4,59,2013-02-22,0
4,59,2013-03-01,0
4,59,2013-03-08,0
4,59,2013-03-15,0
4,59,2013-03-22,0
4,59,2013-03-29,0
4,59,2013-04-05,0
4,59,2013-04-12,0
4,59,2013-04-19,0
4,59,2013-04-26,0
4,59,2013-05-03,0
4,59,2013-05-10,0
4,59,2013-05-17,0
4,59,2013-05-24,0
4,59,2013-05-31,0
4,59,2013-06-07,0
4,59,2013-06-14,0
4,59,2013-06-21,0
4,59,2013-06-28,0
4,59,2013-07-05,0
4,59,2013-07-12,0
4,59,2013-07-19,0
4,59,2013-07-26,0
4,60,2012-11-02,0
4,60,2012-11-09,0
4,60,2012-11-16,0
4,60,2012-11-23,1
4,60,2012-11-30,0
4,60,2012-12-07,0
4,60,2012-12-14,0
4,60,2012-12-21,0
4,60,2012-12-28,1
4,60,2013-01-04,0
4,60,2013-01-11,0
4,60,2013-01-18,0
4,60,2013-01-25,0
4,60,2013-02-01,0
4,60,2013-02-08,1
4,60,2013-02-15,0
4,60,2013-02-22,0
4,60,2013-03-01,0
4,60,2013-03-08,0
4,60,2013-03-15,0
4,60,2013-03-22,0
4,60,2013-03-29,0
4,60,2013-04-05,0
4,60,2013-04-12,0
4,60,2013-04-19,0
4,60,2013-04-26,0
4,60,2013-05-03,0
4,60,2013-05-10,0
4,60,2013-05-17,0
4,60,2013-05-24,0
4,60,2013-05-31,0
4,60,2013-06-07,0
4,60,2013-06-14,0
4,60,2013-06-21,0
4,60,2013-06-28,0
4,60,2013-07-05,0
4,60,2013-07-12,0
4,60,2013-07-19,0
4,60,2013-07-26,0
4,67,2012-11-02,0
4,67,2012-11-09,0
4,67,2012-11-16,0
4,67,2012-11-23,1
4,67,2012-11-30,0
4,67,2012-12-07,0
4,67,2012-12-14,0
4,67,2012-12-21,0
4,67,2012-12-28,1
4,67,2013-01-04,0
4,67,2013-01-11,0
4,67,2013-01-18,0
4,67,2013-01-25,0
4,67,2013-02-01,0
4,67,2013-02-08,1
4,67,2013-02-15,0
4,67,2013-02-22,0
4,67,2013-03-01,0
4,67,2013-03-08,0
4,67,2013-03-15,0
4,67,2013-03-22,0
4,67,2013-03-29,0
4,67,2013-04-05,0
4,67,2013-04-12,0
4,67,2013-04-19,0
4,67,2013-04-26,0
4,67,2013-05-03,0
4,67,2013-05-10,0
4,67,2013-05-17,0
4,67,2013-05-24,0
4,67,2013-05-31,0
4,67,2013-06-07,0
4,67,2013-06-14,0
4,67,2013-06-21,0
4,67,2013-06-28,0
4,67,2013-07-05,0
4,67,2013-07-12,0
4,67,2013-07-19,0
4,67,2013-07-26,0
4,71,2012-11-02,0
4,71,2012-11-09,0
4,71,2012-11-16,0
4,71,2012-11-23,1
4,71,2012-11-30,0
4,71,2012-12-07,0
4,71,2012-12-14,0
4,71,2012-12-21,0
4,71,2012-12-28,1
4,71,2013-01-04,0
4,71,2013-01-11,0
4,71,2013-01-18,0
4,71,2013-01-25,0
4,71,2013-02-01,0
4,71,2013-02-08,1
4,71,2013-02-15,0
4,71,2013-02-22,0
4,71,2013-03-01,0
4,71,2013-03-08,0
4,71,2013-03-15,0
4,71,2013-03-22,0
4,71,2013-03-29,0
4,71,2013-04-05,0
4,71,2013-04-12,0
4,71,2013-04-19,0
4,71,2013-04-26,0
4,71,2013-05-03,0
4,71,2013-05-10,0
4,71,2013-05-17,0
4,71,2013-05-24,0
4,71,2013-05-31,0
